# MetaGOmics GO comparison report
# MetaGOmics version: 0.1.1
# Run date: Mon Oct 08 13:32:59 PDT 2018
# Run1 = UPS1_03
# Run2 = UPS2_03
GO acc	GO aspect	GO name	Run 1 ratio	Run 1 PSM count	Run 2 ratio	Run 2 PSM count	Log(2) fold change	Raw p-value	Bonf. corr. p-value	Laplace corr. Run 1 ratio	Laplace corr. Run 2 ratio	Laplace corr. Log(2) fold change	Laplace corr. Raw p-value	Laplace corr. Bonf. corr p-value	Laplace corr. q-value
GO:0060587	biological_process	regulation of lipoprotein lipid oxidation	8.646779074794639E-4	16	0.002371364653243848	53	1.4554827942413464	2.23E-04	1.00E+00	7.301151004981962E-4	0.0019904165130851456	1.4468745359918174	1.69E-04	8.06E-01	5.62E-04
GO:0000079	biological_process	regulation of cyclin-dependent protein serine/threonine kinase activity	3.7829658452226547E-4	7	0.0	0	null	3.64E-03	1.00E+00	3.435835767050335E-4	3.6859565057132324E-5	-3.2205501249213118	1.02E-02	1.00E+00	2.19E-02
GO:0003104	biological_process	positive regulation of glomerular filtration	3.7829658452226547E-4	7	0.0	0	null	3.64E-03	1.00E+00	3.435835767050335E-4	3.6859565057132324E-5	-3.2205501249213118	1.02E-02	1.00E+00	2.19E-02
GO:0071230	biological_process	cellular response to amino acid stimulus	0.0018914829226113273	35	0.0022818791946308723	51	0.2707046647046756	3.91E-01	1.00E+00	0.0015461260951726507	0.001916697382970881	0.30996459177746694	3.20E-01	1.00E+00	4.23E-01
GO:0000086	biological_process	G2/M transition of mitotic cell cycle	7.565931690445309E-4	14	0.0018791946308724832	42	1.3125248403993037	2.27E-03	1.00E+00	6.442192063219379E-4	0.00158496129745669	1.2988240341722666	1.89E-03	1.00E+00	4.98E-03
GO:1904707	biological_process	positive regulation of vascular smooth muscle cell proliferation	0.0011889321227842628	22	0.0	0	null	2.52E-07	1.20E-03	9.878027830269713E-4	3.6859565057132324E-5	-4.744112080978324	1.06E-06	5.07E-03	5.39E-06
GO:0030728	biological_process	ovulation	8.646779074794639E-4	16	0.002371364653243848	53	1.4554827942413464	2.23E-04	1.00E+00	7.301151004981962E-4	0.0019904165130851456	1.4468745359918174	1.69E-04	8.06E-01	5.62E-04
GO:0071237	biological_process	cellular response to bacteriocin	8.106355382619975E-4	15	0.0013422818791946308	30	0.7275623396781477	1.07E-01	1.00E+00	6.87167153410067E-4	0.001142646516771102	0.7336461854655649	9.48E-02	1.00E+00	1.58E-01
GO:0071236	biological_process	cellular response to antibiotic	0.003837008214440121	71	0.005011185682326622	112	0.38517014223107093	7.69E-02	1.00E+00	0.0030922521903453013	0.004165130851455953	0.4297038360515639	4.70E-02	1.00E+00	8.63E-02
GO:2001023	biological_process	regulation of response to drug	1.0808473843493298E-4	2	1.3422818791946307E-4	3	0.3125248403993055	8.12E-01	1.00E+00	1.2884384126438757E-4	1.474382602285293E-4	0.19448737435753216	8.60E-01	1.00E+00	8.90E-01
GO:1901699	biological_process	cellular response to nitrogen compound	0.012105490704712495	224	0.003713646532438479	83	-1.7047531510325316	7.08E-23	3.38E-19	0.009663288094829067	0.0030962034647991155	-1.6420138933595894	2.29E-21	1.09E-17	3.61E-20
GO:1901698	biological_process	response to nitrogen compound	0.02680501513186338	496	0.02058165548098434	460	-0.38114391976435247	3.44E-05	1.65E-01	0.021345129702800208	0.016992259491338	-0.32902922605426	3.59E-04	1.00E+00	1.16E-03
GO:0046295	biological_process	glycolate biosynthetic process	5.404236921746649E-5	1	2.6845637583892615E-4	6	2.3125248403993055	9.93E-02	1.00E+00	8.589589417625838E-5	2.580169553999263E-4	1.5868047971362937	1.49E-01	1.00E+00	2.28E-01
GO:0046296	biological_process	glycolate catabolic process	0.0	0	8.94854586129754E-5	2	null	1.98E-01	1.00E+00	4.294794708812919E-5	1.1057869517139698E-4	1.3644123757998443	3.95E-01	1.00E+00	4.96E-01
GO:0000098	biological_process	sulfur amino acid catabolic process	3.2425421530479895E-4	6	6.263982102908277E-4	14	0.9499547610145971	1.69E-01	1.00E+00	3.006356296169043E-4	5.528934758569849E-4	0.8789855486296041	1.76E-01	1.00E+00	2.62E-01
GO:0000097	biological_process	sulfur amino acid biosynthetic process	0.0064310419368785125	119	0.007874720357941834	176	0.29217619500750125	8.62E-02	1.00E+00	0.005153753650575503	0.006524143015112421	0.3401648295531672	4.50E-02	1.00E+00	8.29E-02
GO:0046294	biological_process	formaldehyde catabolic process	4.3233895373973193E-4	8	4.921700223713646E-4	11	0.18699395831544585	7.80E-01	1.00E+00	3.8653152379316267E-4	4.423147806855879E-4	0.19448737435753038	7.60E-01	1.00E+00	8.19E-01
GO:0000096	biological_process	sulfur amino acid metabolic process	0.007890185905750108	146	0.010961968680089485	245	0.4743757198007019	1.50E-03	1.00E+00	0.006313348221954991	0.009067453004054551	0.5222920355815637	4.56E-04	1.00E+00	1.47E-03
GO:0071222	biological_process	cellular response to lipopolysaccharide	0.0016753134457414612	31	0.0	0	null	9.27E-10	4.43E-06	0.001374334306820134	3.6859565057132324E-5	-5.220550124921312	4.81E-09	2.30E-05	3.12E-08
GO:0046292	biological_process	formaldehyde metabolic process	4.3233895373973193E-4	8	4.921700223713646E-4	11	0.18699395831544585	7.80E-01	1.00E+00	3.8653152379316267E-4	4.423147806855879E-4	0.19448737435753038	7.60E-01	1.00E+00	8.19E-01
GO:0071229	biological_process	cellular response to acid chemical	0.005134025075659317	95	0.0071140939597315435	159	0.4705896866315564	1.13E-02	1.00E+00	0.004123002920460402	0.005897530409141172	0.516415469244893	5.20E-03	1.00E+00	1.29E-02
GO:0042779	biological_process	tRNA 3'-trailer cleavage	1.0808473843493298E-4	2	4.47427293064877E-5	1	-1.2724376603218523	4.57E-01	1.00E+00	1.2884384126438757E-4	7.371913011426465E-5	-0.8055126256424678	5.35E-01	1.00E+00	6.29E-01
GO:0019516	biological_process	lactate oxidation	9.187202766969304E-4	17	0.0014317673378076063	32	0.6400994984278086	1.36E-01	1.00E+00	7.730630475863253E-4	0.0012163656468853667	0.6539189929948286	1.19E-01	1.00E+00	1.93E-01
GO:0019518	biological_process	L-threonine catabolic process to glycine	0.0012970168612191958	24	0.001610738255033557	36	0.3125248403993055	4.10E-01	1.00E+00	0.0010736986772032298	0.001363803907113896	0.34504705093291044	3.54E-01	1.00E+00	4.61E-01
GO:0045807	biological_process	positive regulation of endocytosis	0.010376134889753566	192	6.711409395973154E-4	15	-3.950509565434489	2.46E-43	1.17E-39	0.008288953788008932	5.897530409141172E-4	-3.813007162189394	2.53E-41	1.21E-37	9.62E-40
GO:0042770	biological_process	signal transduction in response to DNA damage	0.0025399913532209253	47	0.0019686800894854585	44	-0.36759489336219353	2.23E-01	1.00E+00	0.002061501460230201	0.0016586804275709546	-0.31365952931279395	2.93E-01	1.00E+00	3.95E-01
GO:0042773	biological_process	ATP synthesis coupled electron transport	0.003837008214440121	71	0.0028187919463087247	63	-0.444904856326616	7.32E-02	1.00E+00	0.0030922521903453013	0.0023590121636564688	-0.3904751263636257	1.14E-01	1.00E+00	1.86E-01
GO:0042775	biological_process	mitochondrial ATP synthesis coupled electron transport	0.0017833981841763942	33	8.94854586129754E-5	2	-4.316831779680307	5.70E-09	2.73E-05	0.0014602302009963924	1.1057869517139698E-4	-3.7230504654504966	2.42E-08	1.16E-04	1.42E-07
GO:0006203	biological_process	dGTP catabolic process	1.0808473843493298E-4	2	8.94854586129754E-5	2	-0.27243766032185235	8.50E-01	1.00E+00	1.2884384126438757E-4	1.1057869517139698E-4	-0.22055012492131354	8.51E-01	1.00E+00	8.85E-01
GO:0042780	biological_process	tRNA 3'-end processing	2.702118460873325E-4	5	2.6845637583892615E-4	6	-0.00940325448805801	9.91E-01	1.00E+00	2.5768768252877513E-4	2.580169553999263E-4	0.0018422964151358912	9.98E-01	1.00E+00	9.98E-01
GO:0019520	biological_process	aldonic acid metabolic process	0.004269347168179853	79	0.005011185682326622	112	0.23113651355864917	2.74E-01	1.00E+00	0.003435835767050335	0.004165130851455953	0.27770074260651434	1.86E-01	1.00E+00	2.75E-01
GO:0019522	biological_process	ketogluconate metabolic process	2.702118460873325E-4	5	3.1319910514541387E-4	7	0.21298916684838787	8.01E-01	1.00E+00	2.5768768252877513E-4	2.948765204570586E-4	0.19448737435753216	8.03E-01	1.00E+00	8.49E-01
GO:0019521	biological_process	D-gluconate metabolic process	0.004107220060527454	76	0.0044742729306487695	100	0.12349101600928769	5.73E-01	1.00E+00	0.0033069919257859475	0.0037228160707703647	0.17087481713558006	4.33E-01	1.00E+00	5.34E-01
GO:0061045	biological_process	negative regulation of wound healing	5.40423692174665E-4	10	4.4742729306487697E-4	10	-0.27243766032185057	6.72E-01	1.00E+00	4.7242741796942105E-4	4.0545521562845556E-4	-0.22055012492131176	7.20E-01	1.00E+00	7.81E-01
GO:0061046	biological_process	regulation of branching involved in lung morphogenesis	8.106355382619975E-4	15	0.0	0	null	2.07E-05	9.89E-02	6.87167153410067E-4	3.6859565057132324E-5	-4.22055012492131	7.35E-05	3.51E-01	2.74E-04
GO:0061048	biological_process	negative regulation of branching involved in lung morphogenesis	8.106355382619975E-4	15	0.0	0	null	2.07E-05	9.89E-02	6.87167153410067E-4	3.6859565057132324E-5	-4.22055012492131	7.35E-05	3.51E-01	2.74E-04
GO:0061041	biological_process	regulation of wound healing	0.005188067444876783	96	4.921700223713646E-4	11	-3.3979685424057102	1.19E-20	5.67E-17	0.004165950867548531	4.423147806855879E-4	-3.2355004663872853	1.43E-19	6.84E-16	2.03E-18
GO:2001060	biological_process	D-glycero-D-manno-heptose 7-phosphate metabolic process	4.8638132295719845E-4	9	0.0010738255033557046	24	1.1425998389569898	3.75E-02	1.00E+00	4.294794708812919E-4	9.214891264283082E-4	1.1013779699660518	3.65E-02	1.00E+00	6.81E-02
GO:0019509	biological_process	L-methionine biosynthetic process from methylthioadenosine	5.40423692174665E-4	10	4.0268456375838925E-4	9	-0.42444075376690193	5.20E-01	1.00E+00	4.7242741796942105E-4	3.6859565057132326E-4	-0.35805364867124645	5.69E-01	1.00E+00	6.64E-01
GO:0000902	biological_process	cell morphogenesis	0.0011348897535667965	21	0.0013870246085011186	31	0.28944122728626276	4.77E-01	1.00E+00	9.448548359388421E-4	0.0011795060818282344	0.32001825644138826	4.22E-01	1.00E+00	5.25E-01
GO:2001061	biological_process	D-glycero-D-manno-heptose 7-phosphate biosynthetic process	4.8638132295719845E-4	9	0.0010738255033557046	24	1.1425998389569898	3.75E-02	1.00E+00	4.294794708812919E-4	9.214891264283082E-4	1.1013779699660518	3.65E-02	1.00E+00	6.81E-02
GO:0036088	biological_process	D-serine catabolic process	1.0808473843493298E-4	2	1.789709172259508E-4	4	0.7275623396781477	5.56E-01	1.00E+00	1.2884384126438757E-4	1.8429782528566163E-4	0.5164154692448921	6.22E-01	1.00E+00	7.04E-01
GO:0045819	biological_process	positive regulation of glycogen catabolic process	0.0013510592304366623	25	0.0022371364653243847	50	0.7275623396781477	3.73E-02	1.00E+00	0.0011166466242913588	0.0018798378179137485	0.7514354989090908	2.87E-02	1.00E+00	5.45E-02
GO:0006212	biological_process	uracil catabolic process	1.0808473843493298E-4	2	3.579418344519016E-4	8	1.7275623396781494	1.08E-01	1.00E+00	1.2884384126438757E-4	3.3173608551419095E-4	1.3644123757998443	1.41E-01	1.00E+00	2.18E-01
GO:0006216	biological_process	cytidine catabolic process	1.6212710765239947E-4	3	2.2371364653243848E-4	5	0.46452793384435687	6.58E-01	1.00E+00	1.7179178835251675E-4	2.2115739034279396E-4	0.3644123757998443	6.95E-01	1.00E+00	7.58E-01
GO:0042787	biological_process	protein ubiquitination involved in ubiquitin-dependent protein catabolic process	0.0015131863380890619	28	0.0018791946308724832	42	0.3125248403993037	3.73E-01	1.00E+00	0.0012454904655557464	0.00158496129745669	0.3477336346532134	3.14E-01	1.00E+00	4.18E-01
GO:0006213	biological_process	pyrimidine nucleoside metabolic process	0.005566364029399049	103	0.008456375838926174	189	0.603304236716002	5.57E-04	1.00E+00	0.004466586497165435	0.007003317360855142	0.6488657652685434	1.92E-04	9.18E-01	6.37E-04
GO:0006208	biological_process	pyrimidine nucleobase catabolic process	5.944660613921314E-4	11	7.606263982102908E-4	17	0.3555935622911921	5.23E-01	1.00E+00	5.153753650575503E-4	6.634721710283819E-4	0.3644123757998443	4.97E-01	1.00E+00	5.98E-01
GO:0006209	biological_process	cytosine catabolic process	2.702118460873325E-4	5	3.579418344519016E-4	8	0.4056342447907859	6.21E-01	1.00E+00	2.5768768252877513E-4	3.3173608551419095E-4	0.3644123757998443	6.31E-01	1.00E+00	7.14E-01
GO:0006206	biological_process	pyrimidine nucleobase metabolic process	0.003512753999135322	65	0.005682326621923937	127	0.6938792134218597	1.41E-03	1.00E+00	0.002834564507816526	0.0047180243273129375	0.7350557557202348	6.61E-04	1.00E+00	2.09E-03
GO:0006207	biological_process	'de novo' pyrimidine nucleobase biosynthetic process	0.0015672287073065284	29	0.003668903803131991	82	1.2271333491686587	4.86E-05	2.32E-01	0.0012884384126438757	0.003059343899741983	1.2475987108170958	2.77E-05	1.32E-01	1.19E-04
GO:0097017	biological_process	renal protein absorption	0.0018914829226113273	35	0.0	0	null	7.79E-11	3.72E-07	0.0015461260951726507	3.6859565057132324E-5	-5.390475126363624	4.42E-10	2.11E-06	3.20E-09
GO:0016482	biological_process	cytoplasmic transport	0.007295719844357977	135	0.007293064876957495	163	-5.251031416042551E-4	9.97E-01	1.00E+00	0.005840920803985569	0.0060449686693697015	0.049539038446433814	7.66E-01	1.00E+00	8.25E-01
GO:0016485	biological_process	protein processing	0.0103220925205361	191	0.005727069351230425	128	-0.8498664883576001	1.50E-07	7.17E-04	0.008246005840920804	0.00475488389237007	-0.7942853702192147	8.97E-07	4.29E-03	4.60E-06
GO:2001056	biological_process	positive regulation of cysteine-type endopeptidase activity	0.007295719844357977	135	8.94854586129754E-5	2	-6.349253257372683	2.21E-36	1.06E-32	0.005840920803985569	1.1057869517139698E-4	-5.723050465450496	1.04E-34	4.96E-31	2.93E-33
GO:2001057	biological_process	reactive nitrogen species metabolic process	0.002323821876351059	43	0.003937360178970917	88	0.7607292036133471	4.08E-03	1.00E+00	0.0018897096718776842	0.003280501290084777	0.7957516874077886	2.41E-03	1.00E+00	6.26E-03
GO:2001058	biological_process	D-tagatose 6-phosphate metabolic process	0.00216169476869866	40	0.0017897091722595079	40	-0.2724376603218541	3.97E-01	1.00E+00	0.0017608658306132966	0.0015112421673424254	-0.22055012492131176	4.88E-01	1.00E+00	5.90E-01
GO:2001059	biological_process	D-tagatose 6-phosphate catabolic process	0.00216169476869866	40	0.0017897091722595079	40	-0.2724376603218541	3.97E-01	1.00E+00	0.0017608658306132966	0.0015112421673424254	-0.22055012492131176	4.88E-01	1.00E+00	5.90E-01
GO:1902174	biological_process	positive regulation of keratinocyte apoptotic process	0.0018914829226113273	35	0.0	0	null	7.79E-11	3.72E-07	0.0015461260951726507	3.6859565057132324E-5	-5.390475126363624	4.42E-10	2.11E-06	3.20E-09
GO:1902175	biological_process	regulation of oxidative stress-induced intrinsic apoptotic signaling pathway	5.40423692174665E-4	10	0.0	0	null	5.09E-04	1.00E+00	4.7242741796942105E-4	3.6859565057132324E-5	-3.679981743558608	1.57E-03	1.00E+00	4.41E-03
GO:0045828	biological_process	positive regulation of isoprenoid metabolic process	7.025507998270644E-4	13	7.606263982102908E-4	17	0.1145854627873959	8.29E-01	1.00E+00	6.012712592338086E-4	6.634721710283819E-4	0.14201995446339666	7.82E-01	1.00E+00	8.33E-01
GO:1902172	biological_process	regulation of keratinocyte apoptotic process	0.0018914829226113273	35	0.0	0	null	7.79E-11	3.72E-07	0.0015461260951726507	3.6859565057132324E-5	-5.390475126363624	4.42E-10	2.11E-06	3.20E-09
GO:1902177	biological_process	positive regulation of oxidative stress-induced intrinsic apoptotic signaling pathway	5.40423692174665E-4	10	0.0	0	null	5.09E-04	1.00E+00	4.7242741796942105E-4	3.6859565057132324E-5	-3.679981743558608	1.57E-03	1.00E+00	4.41E-03
GO:0061077	biological_process	chaperone-mediated protein folding	0.04728707306528318	875	0.03749440715883669	838	-0.33477043334219125	8.84E-07	4.23E-03	0.037622401649201165	0.03092517508293402	-0.28281018408266334	3.54E-05	1.69E-01	1.51E-04
GO:0045824	biological_process	negative regulation of innate immune response	8.646779074794639E-4	16	0.0018791946308724832	42	1.1198797624569075	6.71E-03	1.00E+00	7.301151004981962E-4	0.00158496129745669	1.1182517885304453	5.51E-03	1.00E+00	1.35E-02
GO:0007507	biological_process	heart development	0.002864245568525724	53	0.001923937360178971	43	-0.574093360182955	5.07E-02	1.00E+00	0.0023191891427589762	0.0016218208625138222	-0.5160060084474836	7.64E-02	1.00E+00	1.32E-01
GO:1902170	biological_process	cellular response to reactive nitrogen species	3.2425421530479895E-4	6	6.711409395973154E-4	15	1.0494904345655112	1.24E-01	1.00E+00	3.006356296169043E-4	5.897530409141172E-4	0.9720949530210845	1.30E-01	1.00E+00	2.03E-01
GO:0016477	biological_process	cell migration	0.012916126242974491	239	0.007829977628635347	175	-0.7220933564702721	3.23E-07	1.54E-03	0.010307507301151006	0.006487283450055289	-0.668009101892534	2.28E-06	1.09E-02	1.13E-05
GO:0045838	biological_process	positive regulation of membrane potential	0.0017833981841763942	33	8.94854586129754E-5	2	-4.316831779680307	5.70E-09	2.73E-05	0.0014602302009963924	1.1057869517139698E-4	-3.7230504654504966	2.42E-08	1.16E-04	1.42E-07
GO:0045837	biological_process	negative regulation of membrane potential	0.0106463467358409	197	0.0	0	null	3.09E-54	1.48E-50	0.008503693523449578	3.6859565057132324E-5	-7.849906745000921	6.45E-52	3.08E-48	1.14E-49
GO:0045834	biological_process	positive regulation of lipid metabolic process	0.0036748811067877215	68	9.395973154362416E-4	21	-1.9675830787934316	3.58E-09	1.71E-05	0.0029634083490809138	8.109104312569111E-4	-1.8696429630621836	1.38E-08	6.58E-05	8.70E-08
GO:0044501	biological_process	modulation of signal transduction in other organism	2.702118460873325E-4	5	6.711409395973154E-4	15	1.3125248403993037	6.82E-02	1.00E+00	2.5768768252877513E-4	5.897530409141172E-4	1.1944873743575304	7.51E-02	1.00E+00	1.30E-01
GO:0045833	biological_process	negative regulation of lipid metabolic process	0.0024319066147859923	45	8.948545861297539E-4	20	-1.4423626617641645	1.04E-04	4.99E-01	0.0019756055660539425	7.740508661997789E-4	-1.3517946581995641	2.23E-04	1.00E+00	7.34E-04
GO:0052126	biological_process	movement in host environment	0.013834846519671422	256	0.011543624161073825	258	-0.2612104048985975	3.86E-02	1.00E+00	0.0110376224016492	0.009546627349797273	-0.20936638642863592	9.73E-02	1.00E+00	1.62E-01
GO:0052128	biological_process	positive energy taxis	1.0808473843493298E-4	2	8.94854586129754E-5	2	-0.27243766032185235	8.50E-01	1.00E+00	1.2884384126438757E-4	1.1057869517139698E-4	-0.22055012492131354	8.51E-01	1.00E+00	8.85E-01
GO:0006241	biological_process	CTP biosynthetic process	0.001621271076523995	30	0.002371364653243848	53	0.5485921986328268	9.37E-02	1.00E+00	0.0013313863597320048	0.0019904165130851456	0.5801410668552816	7.22E-02	1.00E+00	1.26E-01
GO:1902110	biological_process	positive regulation of mitochondrial membrane permeability involved in apoptotic process	0.0017833981841763942	33	8.94854586129754E-5	2	-4.316831779680307	5.70E-09	2.73E-05	0.0014602302009963924	1.1057869517139698E-4	-3.7230504654504966	2.42E-08	1.16E-04	1.42E-07
GO:1903442	biological_process	response to lipoic acid	9.187202766969304E-4	17	0.002192393736017897	49	1.2548093425430178	1.42E-03	1.00E+00	7.730630475863253E-4	0.0018429782528566164	1.2533810634111013	1.10E-03	1.00E+00	3.32E-03
GO:0006244	biological_process	pyrimidine nucleotide catabolic process	4.3233895373973193E-4	8	5.369127516778523E-4	12	0.3125248403993037	6.34E-01	1.00E+00	3.8653152379316267E-4	4.791743457427202E-4	0.30996459177746694	6.20E-01	1.00E+00	7.03E-01
GO:1902117	biological_process	positive regulation of organelle assembly	8.106355382619975E-4	15	0.0	0	null	2.07E-05	9.89E-02	6.87167153410067E-4	3.6859565057132324E-5	-4.22055012492131	7.35E-05	3.51E-01	2.74E-04
GO:1902115	biological_process	regulation of organelle assembly	0.0027021184608733246	50	0.0	0	null	7.52E-15	3.59E-11	0.0021903453014945886	3.6859565057132324E-5	-5.892975466892807	5.93E-14	2.83E-10	6.70E-13
GO:0042730	biological_process	fibrinolysis	1.6212710765239947E-4	3	4.4742729306487697E-4	10	1.4645279338443569	1.08E-01	1.00E+00	1.7179178835251675E-4	4.0545521562845556E-4	1.2388814937159864	1.29E-01	1.00E+00	2.03E-01
GO:0042732	biological_process	D-xylose metabolic process	5.944660613921314E-4	11	9.395973154362416E-4	21	0.660448143819611	2.15E-01	1.00E+00	5.153753650575503E-4	8.109104312569111E-4	0.6539189929948286	2.03E-01	1.00E+00	2.95E-01
GO:0071295	biological_process	cellular response to vitamin	8.646779074794639E-4	16	0.002371364653243848	53	1.4554827942413464	2.23E-04	1.00E+00	7.301151004981962E-4	0.0019904165130851456	1.4468745359918174	1.69E-04	8.06E-01	5.62E-04
GO:0032526	biological_process	response to retinoic acid	0.0034587116299178555	64	0.004876957494407159	109	0.49574666445507454	2.80E-02	1.00E+00	0.002791616560728397	0.004054552156284556	0.5384417755748929	1.62E-02	1.00E+00	3.34E-02
GO:0071294	biological_process	cellular response to zinc ion	8.646779074794639E-4	16	0.0012080536912751677	27	0.48244984184161765	2.87E-01	1.00E+00	7.301151004981962E-4	0.0010320678215997052	0.49934195588595287	2.58E-01	1.00E+00	3.57E-01
GO:0071298	biological_process	cellular response to L-ascorbic acid	8.646779074794639E-4	16	0.002371364653243848	53	1.4554827942413464	2.23E-04	1.00E+00	7.301151004981962E-4	0.0019904165130851456	1.4468745359918174	1.69E-04	8.06E-01	5.62E-04
GO:0019563	biological_process	glycerol catabolic process	0.021779074794638996	403	0.017136465324384786	383	-0.34587310692486195	6.73E-04	1.00E+00	0.017350970623604193	0.014154072981938813	-0.29379910695194944	3.91E-03	1.00E+00	9.91E-03
GO:0019566	biological_process	arabinose metabolic process	3.7829658452226547E-4	7	8.501118568232662E-4	19	1.1681349310641291	5.98E-02	1.00E+00	3.435835767050335E-4	7.371913011426465E-4	1.10137796996605	6.15E-02	1.00E+00	1.10E-01
GO:0019568	biological_process	arabinose catabolic process	3.7829658452226547E-4	7	8.501118568232662E-4	19	1.1681349310641291	5.98E-02	1.00E+00	3.435835767050335E-4	7.371913011426465E-4	1.10137796996605	6.15E-02	1.00E+00	1.10E-01
GO:0019569	biological_process	L-arabinose catabolic process to xylulose 5-phosphate	3.2425421530479895E-4	6	3.579418344519016E-4	8	0.14259983895699335	8.55E-01	1.00E+00	3.006356296169043E-4	3.3173608551419095E-4	0.14201995446339843	8.45E-01	1.00E+00	8.85E-01
GO:0042749	biological_process	regulation of circadian sleep/wake cycle	0.003837008214440121	71	0.008501118568232663	190	1.147670828504415	3.86E-09	1.85E-05	0.0030922521903453013	0.007040176925912274	1.1869537016721239	8.54E-10	4.08E-06	5.93E-09
GO:0007586	biological_process	digestion	4.8638132295719845E-4	9	5.816554809843401E-4	13	0.25807705637692635	6.79E-01	1.00E+00	4.294794708812919E-4	5.160339107998526E-4	0.26487670224893023	6.57E-01	1.00E+00	7.23E-01
GO:0007584	biological_process	response to nutrient	0.015023778642455686	278	0.013601789709172259	304	-0.14345121960177387	2.27E-01	1.00E+00	0.011982477237588043	0.01124216734242536	-0.09200600430025041	4.39E-01	1.00E+00	5.39E-01
GO:0071291	biological_process	cellular response to selenium ion	7.025507998270644E-4	13	9.843400447427293E-4	22	0.4865542401743532	3.33E-01	1.00E+00	6.012712592338086E-4	8.477699963140435E-4	0.4956569090780967	3.08E-01	1.00E+00	4.12E-01
GO:0006259	biological_process	DNA metabolic process	0.03215520968439256	595	0.03664429530201342	819	0.1885361231238507	1.35E-02	1.00E+00	0.025596976464524995	0.030224843346848506	0.23976145412197258	1.72E-03	1.00E+00	4.78E-03
GO:0071292	biological_process	cellular response to silver ion	4.8638132295719845E-4	9	2.6845637583892615E-4	6	-0.8574001610430084	2.52E-01	1.00E+00	4.294794708812919E-4	2.580169553999263E-4	-0.7351232977510698	2.96E-01	1.00E+00	3.97E-01
GO:0042742	biological_process	defense response to bacterium	0.011619109381755297	215	0.002147651006711409	48	-2.4356680091901577	4.91E-33	2.35E-29	0.009276756571035905	0.001806118687799484	-2.3607277829695734	3.11E-31	1.49E-27	7.95E-30
GO:0021860	biological_process	pyramidal neuron development	0.002323821876351059	43	0.002774049217002237	62	0.25549389536292644	3.71E-01	1.00E+00	0.0018897096718776842	0.0023221525985993364	0.2972981799413077	2.93E-01	1.00E+00	3.95E-01
GO:0042743	biological_process	hydrogen peroxide metabolic process	0.009187202766969304	170	0.008769574944071589	196	-0.06711875234434572	6.56E-01	1.00E+00	0.0073440989520700915	0.0072613343162550685	-0.016350820350833573	9.13E-01	1.00E+00	9.29E-01
GO:0042744	biological_process	hydrogen peroxide catabolic process	0.00864677907479464	160	0.008769574944071589	196	0.020344088905992486	8.94E-01	1.00E+00	0.006914619481188799	0.0072613343162550685	0.070584816420447	6.44E-01	1.00E+00	7.22E-01
GO:0007589	biological_process	body fluid secretion	0.0027561608300907914	51	0.0013422818791946308	30	-1.037972406684828	1.38E-03	1.00E+00	0.0022332932485827177	0.001142646516771102	-0.9667935326755277	2.60E-03	1.00E+00	6.74E-03
GO:0032515	biological_process	negative regulation of phosphoprotein phosphatase activity	8.106355382619975E-4	15	0.0	0	null	2.07E-05	9.89E-02	6.87167153410067E-4	3.6859565057132324E-5	-4.22055012492131	7.35E-05	3.51E-01	2.74E-04
GO:0071283	biological_process	cellular response to iron(III) ion	0.002269779507133593	42	0.002371364653243848	53	0.06316537146258483	8.32E-01	1.00E+00	0.0018467617247895551	0.0019904165130851456	0.10807262254005856	7.14E-01	1.00E+00	7.76E-01
GO:0071288	biological_process	cellular response to mercury ion	4.8638132295719845E-4	9	6.711409395973154E-4	15	0.4645279338443533	4.43E-01	1.00E+00	4.294794708812919E-4	5.897530409141172E-4	0.4575217801913247	4.29E-01	1.00E+00	5.31E-01
GO:0051693	biological_process	actin filament capping	0.0018914829226113273	35	0.0	0	null	7.79E-11	3.72E-07	0.0015461260951726507	3.6859565057132324E-5	-5.390475126363624	4.42E-10	2.11E-06	3.20E-09
GO:0071289	biological_process	cellular response to nickel ion	0.0	0	4.47427293064877E-5	1	null	3.63E-01	1.00E+00	4.294794708812919E-5	7.371913011426465E-5	0.77944987507869	6.55E-01	1.00E+00	7.22E-01
GO:0071286	biological_process	cellular response to magnesium ion	0.0018374405533938608	34	8.94854586129754E-5	2	-4.3599005015721914	3.08E-09	1.47E-05	0.0015031781480845216	1.1057869517139698E-4	-3.7648706411451247	1.35E-08	6.44E-05	8.53E-08
GO:0019551	biological_process	glutamate catabolic process to 2-oxoglutarate	0.0	0	4.47427293064877E-5	1	null	3.63E-01	1.00E+00	4.294794708812919E-5	7.371913011426465E-5	0.77944987507869	6.55E-01	1.00E+00	7.22E-01
GO:0071287	biological_process	cellular response to manganese ion	0.0018914829226113273	35	0.002371364653243848	53	0.32619977729637917	2.98E-01	1.00E+00	0.0015461260951726507	0.0019904165130851456	0.3644123757998443	2.39E-01	1.00E+00	3.35E-01
GO:0018208	biological_process	peptidyl-proline modification	0.00616083009079118	114	0.00738255033557047	165	0.2609945397592215	1.36E-01	1.00E+00	0.004939013915134857	0.006118687799483966	0.3089992554812362	7.61E-02	1.00E+00	1.32E-01
GO:0061034	biological_process	olfactory bulb mitral cell layer development	0.002323821876351059	43	0.002774049217002237	62	0.25549389536292644	3.71E-01	1.00E+00	0.0018897096718776842	0.0023221525985993364	0.2972981799413077	2.93E-01	1.00E+00	3.95E-01
