interpro2go	go
IPR020581 Glycine cleavage system P protein	GO:0004375,GO:0006546,GO:0055114
IPR011138 Succinate dehydrogenase cytochrome b558 subunit	
IPR031332 Putative heme-dependent peroxidase, UPF0447 family	
IPR004981 Tryptophan 2,3-dioxygenase	GO:0004833,GO:0020037,GO:0019441
IPR030864 Transcriptional regulatory protein RcsB	GO:0000160,GO:0006355
IPR002392 Annexin A5	GO:0005509,GO:0005544,GO:0050819
IPR004658 Outer membrane lipoprotein Slp	GO:0019867
IPR029765 Diphosphomevalonate decarboxylase	GO:0004163,GO:0019287,GO:0005829
IPR018959 Protein of unknown function DUF1989	
IPR010192 2-succinylbenzoate--CoA ligase	GO:0005524,GO:0008756,GO:0009234
IPR013440 Tryptophanase	GO:0009034,GO:0006568
IPR023664 Murein transglycosylase-C	GO:0016798,GO:0016998,GO:0009279
IPR022374 Energy-dependent translational throttle protein EttA	GO:0045900
IPR008189 rRNA small subunit methyltransferase I	GO:0008168
IPR000037 SsrA-binding protein	GO:0003723
IPR022450 tRNA N6-adenosine threonylcarbamoyltransferase, TsaD	GO:0004222,GO:0002949
IPR022955 GMP synthase	GO:0003922,GO:0006177
IPR007346 Endonuclease I	GO:0004518
IPR011773 DNA-directed RNA polymerase, alpha subunit	GO:0003677,GO:0003899,GO:0006351
IPR024922 Rubredoxin	GO:0005506,GO:0009055
IPR007809 FlgN-like protein	GO:0005515,GO:0044780
IPR011828 Isopropylmalate/isohomocitrate dehydrogenase	GO:0003862,GO:0051287,GO:0009098,GO:0055114
IPR009948 Syd	GO:0009898
IPR012781 D-fructose-responsive transcription factor	GO:0003677,GO:0006355,GO:0009750
IPR017774 Bicupin, oxalate decarboxylase/oxidase	GO:0033609
IPR012771 Trehalose operon repressor	GO:0003677,GO:0005991,GO:0045892
IPR010036 Magnesium-dependent phosphatase-1, eukaryotic/archaeal-type	GO:0016791
IPR006009 N-acetylglucosaminyltransferase, MurG	GO:0050511
IPR005927 Tagatose 1,6-diphosphate aldolase	GO:0009024,GO:0019512
IPR006053 Tumour necrosis factor	GO:0005164,GO:0006955,GO:0016020
IPR002528 Multi antimicrobial extrusion protein	GO:0015238,GO:0015297,GO:0006855,GO:0055085,GO:0016020
IPR012994 Membrane bound YbgT-like	
IPR022953 ATP-dependent 6-phosphofructokinase	GO:0003872,GO:0006002,GO:0006096
IPR010105 TonB-dependent siderophore receptor	GO:0005506,GO:0038023,GO:0015891
IPR014732 Orotidine 5'-phosphate decarboxylase	GO:0004590,GO:0044205
IPR001860 Glycoside hydrolase, family 34	GO:0004308,GO:0005975,GO:0016020,GO:0033644,GO:0055036
IPR020599 Translation elongation factor P/YeiP	
IPR023066 Quinolinate synthase A, type 2	GO:0016765
IPR017462 Sulphur relay, TusC/DsrF	
IPR008248 Signal transduction response regulator, chemotaxis, CheB	
IPR004708 Aspartate ammonia-lyase	GO:0008797,GO:0006531
IPR023045 Molybdenum cofactor biosynthesis C	GO:0006777
IPR022813 Protein-export membrane protein SecD/SecF, archaeal and bacterial	
IPR006344 RecBCD enzyme subunit RecD	GO:0004386,GO:0008854,GO:0006302,GO:0006310,GO:0009338
IPR006291 Transcriptional regulatory protein PcoR, heavy metal response	GO:0003677,GO:0006355
IPR002985 Arginine decarboxylase	GO:0008792,GO:0006527,GO:0008295
IPR025502 TldD	
IPR010119 Gluconeogenesis factor	
IPR004384 RNA methyltransferase TrmH, group 1	
IPR011782 Peptidase S1C, Do	GO:0004252,GO:0006508
IPR010953 Citrate synthase, type I	GO:0004108,GO:0005737
IPR003737 N-acetylglucosaminyl phosphatidylinositol deacetylase-related	
IPR004813 Oligopeptide transporter, OPT superfamily	GO:0055085
IPR001133 NADH-ubiquinone oxidoreductase chain 4L/K	GO:0016651,GO:0042773,GO:0055114
IPR003385 Glycoside hydrolase, family 77	GO:0004134,GO:0005975
IPR001114 Adenylosuccinate synthetase	GO:0004019,GO:0005525,GO:0006164
IPR000440 NADH:ubiquinone/plastoquinone oxidoreductase, chain 3	GO:0008137,GO:0055114
IPR011786 Sulphite reductase (NADPH) hemoprotein, beta subunit	GO:0004783,GO:0050661,GO:0051539,GO:0008652,GO:0009337
IPR025703 Bifunctional protein PutA	GO:0003700,GO:0003842,GO:0004657,GO:0006355,GO:0010133
IPR002986 Diaminopimelate decarboxylase, LysA	GO:0008836,GO:0009089
IPR034294 Aquaporin transporter	
IPR007473 Ribosomal RNA large subunit methyltransferase J	GO:0008649,GO:0070475
IPR017641 Benzoate 1,2-dioxygenase, small subunit	GO:0055114
IPR023049 Glucose-1-phosphate adenylyltransferase GlgC, bacterial	GO:0008878,GO:0005978
IPR023208 NADPH-cytochrome P450 reductase	GO:0003958,GO:0055114
IPR000343 Tetrapyrrole biosynthesis, glutamyl-tRNA reductase	GO:0008883,GO:0050661,GO:0033014,GO:0055114
IPR005995 Phosphoglycerate mutase, 2,3-bisphosphoglycerate-independent	GO:0004619,GO:0006007
IPR017649 Succinylglutamate-semialdehyde dehydrogenase	GO:0043824,GO:0006527,GO:0055114
IPR012754 DNA-directed RNA polymerase, subunit beta-prime	GO:0003677,GO:0003899,GO:0006351
IPR013355 Type IV pilus secretin PilQ	
IPR005621 Negative modulator of initiation of replication SeqA	GO:0003677,GO:0032297
IPR002335 Myoglobin	GO:0019825,GO:0020037,GO:0015671
IPR003418 Fumarate reductase, subunit D	GO:0006106,GO:0016020
IPR016053 Haem oxygenase-like	GO:0004392,GO:0006788,GO:0055114
IPR011826 Homoaconitase/3-isopropylmalate dehydratase, large subunit, prokaryotic	GO:0003861,GO:0051539,GO:0009098
IPR000100 Ribonuclease P	GO:0000049,GO:0004526,GO:0008033
IPR007440 Chorismate--pyruvate lyase	GO:0008813,GO:0006744,GO:0005737
IPR023545 rRNA small subunit methyltransferase F	GO:0008649
IPR009308 Rhamnose isomerase	GO:0008740,GO:0030145,GO:0019299
IPR028366 Phosphate transport system protein PhoU	GO:0030643,GO:0045936
IPR001123 Amino acid exporter protein, LeuE-type	GO:0006865,GO:0016020
IPR006172 DNA-directed DNA polymerase, family B	GO:0000166,GO:0003676,GO:0003887
IPR014183 Alcohol dehydrogenase class III	GO:0008270,GO:0051903,GO:0006069,GO:0055114
IPR012779 Peptidase M1, alanyl aminopeptidase	GO:0008270
IPR005673 Phosphate ABC transporter, substrate-binding protein PstS	GO:0042301,GO:0035435,GO:0043190
IPR002935 O-methyltransferase, family 3	
IPR007485 LPS-assembly lipoprotein LptE	GO:0043165,GO:0019867
IPR026008 Uridine kinase	GO:0004849,GO:0005524,GO:0016773
IPR005941 Succinyl-diaminopimelate desuccinylase, proteobacteria	GO:0009014,GO:0009089
IPR004721 Dihydroorotase homodimeric type	GO:0004151,GO:0019856
IPR010182 N-formyl-4-amino-5-aminomethyl-2-methylpyrimidine deformylase/Succinyl-diaminopimelate desuccinylase	
IPR028325 Voltage-gated potassium channel	GO:0005249,GO:0006813,GO:0008076
IPR027609 Putative 7-carboxy-7-deazaguanine synthase QueE, Proteobacteria	
IPR007554 CDP-glycerol glycerophosphotransferase	GO:0047355,GO:0016020
IPR008209 Phosphoenolpyruvate carboxykinase, GTP-utilising	GO:0004611,GO:0005525,GO:0006094
IPR029764 Leucine-rich repeat-containing protein 16A	GO:0030335,GO:0051638,GO:1902745,GO:2000813,GO:0030027
IPR004424 4-diphosphocytidyl-2C-methyl-D-erythritol kinase	GO:0050515,GO:0016114
IPR016202 Deoxyribonuclease I	GO:0004536,GO:0006308
IPR002303 Valine-tRNA ligase	GO:0000166,GO:0004832,GO:0005524,GO:0006438
IPR028638 Inhibitor of growth protein 5	GO:0008285,GO:0016573,GO:0005634,GO:0070776
IPR005990 Inosine-5'-monophosphate dehydrogenase	GO:0003938,GO:0006164,GO:0055114
IPR000801 Putative esterase	
IPR026530 Phosphoenolpyruvate synthase regulatory protein	
IPR003815 S-ribosylhomocysteinase (LuxS)	GO:0005506,GO:0043768,GO:0009372
IPR012763 DNA polymerase III, subunit gamma/ tau	GO:0003887,GO:0005524,GO:0006260,GO:0009360
IPR004085 DNA topoisomerase VI, subunit A	GO:0003677,GO:0003918,GO:0006265,GO:0005694
IPR000307 Ribosomal protein S16	GO:0003735,GO:0006412,GO:0005622,GO:0005840
IPR027492 Dual-specificity RNA methyltransferase RlmN	GO:0030488,GO:0070475
IPR022462 Lysine-2,3-aminomutase-like	
IPR030846 DNA primase DnaG, bacteria	GO:0003896,GO:0008270,GO:0006269
IPR004730 Transaldolase type 1	GO:0004801,GO:0006098,GO:0005737
IPR013461 ATP-dependent Clp protease ATP-binding subunit ClpA	GO:0016887,GO:0043335
IPR015807 Histidine-tRNA ligase	GO:0004821,GO:0005524,GO:0006427
IPR004487 Clp protease, ATP-binding subunit ClpX	GO:0005524,GO:0051082,GO:0006457
IPR023081 Cell division protein FtsB	
IPR013452 Xylose isomerase, bacterial-type	GO:0009045
IPR004803 tRNA-guanine transglycosylase	GO:0008479,GO:0101030
IPR030870 Cell division protein ZapE	GO:0016887,GO:0051301
IPR001872 Peptidase A8, signal peptidase II	GO:0004190,GO:0006508,GO:0016020
IPR005822 Ribosomal protein L13	GO:0003735,GO:0006412,GO:0005840
IPR000711 ATPase, OSCP/delta subunit	GO:0046933,GO:0015986
IPR026856 Sialidase family	GO:0004308
IPR010970 Cysteine desulfurase, SufS	GO:0030170,GO:0031071,GO:0006534
IPR007841 Uncharacterised protein family UPF0210	
IPR005073 Peptidase M74, penicillin-insensitive murein endopeptidase	GO:0004252,GO:0006508,GO:0030288
IPR005670 Phosphate transport system permease protein 1	GO:0005315,GO:0035435,GO:0016020
IPR022850 UDP-4-amino-4-deoxy-L-arabinose-oxoglutarate aminotransferase, ArnB	GO:0008483
IPR034332 Uracil phosphoribosyltransferase, bacterial-type	
IPR033939 Branched-chain aminotransferase	GO:0004084,GO:0009081
IPR030247 Canalicular multispecific organic anion transporter 1	GO:0008514,GO:0042626,GO:0055085,GO:0005887
IPR020823 Cell division protein FtsA	
IPR034683 Cytidylyltransferase IspD/TarI	GO:0070567
IPR023945 N-acetylmannosamine kinase, bacterial	GO:0005524,GO:0008270,GO:0009384,GO:0019262
IPR002771 Multiple antibiotic resistance (MarC)-related	GO:0016021
IPR005752 ATP-dependent DNA helicase Rep	GO:0003677,GO:0004003,GO:0005524,GO:0006268
IPR004608 Methylmalonyl-CoA mutase, beta chain	GO:0004494,GO:0031419,GO:0019652
IPR001640 Prolipoprotein diacylglyceryl transferase	GO:0016757,GO:0042158,GO:0016020
IPR004763 Cation efflux system CzcA/CusA/SilA/NccA/HelA/CnrA	GO:0008324,GO:0006812,GO:0016021
IPR030287 Fe(3+) ions import ATP-binding protein FbpC	GO:0055085,GO:0016020
IPR003564 Dihydroneopterin triphosphate diphosphatase	GO:0008828,GO:0019177,GO:0046656
IPR004433 2-succinyl-5-enolpyruvyl-6-hydroxy-3-cyclohexene-1-carboxylic-acid synthase	GO:0030976,GO:0070204,GO:0009234
IPR000224 Phosphoprotein, vesiculovirus	
IPR012846 Acetolactate synthase, large subunit, biosynthetic	GO:0000287,GO:0003984,GO:0030976,GO:0050660,GO:0009082
IPR015963 Uridylate kinase, bacteria	GO:0033862,GO:0006221,GO:0005737
IPR010241 Ferredoxin [2Fe-2S], plant	GO:0009055,GO:0051537,GO:0022900
IPR014116 Cytochrome c oxidase cbb3 type, accessory protein FixG	GO:0055114,GO:0016021
IPR006310 3'-5' exonuclease DinG	GO:0005524,GO:0008408
IPR016431 Pyruvate-formate lyase-activating enzyme, predicted	
IPR014340 Lipopolysaccharide export system protein LptA	GO:0001530,GO:0015920,GO:0042597
IPR007922 Protein of unknown function DUF721/UPF0232	
IPR002381 Ribonuclease PH, bacterial-type	GO:0000049,GO:0009022,GO:0008033
IPR005886 UDP-glucose 4-epimerase	GO:0003978,GO:0006012
IPR027079 TFIIH subunit Tfb1/GTF2H1	GO:0006289,GO:0006351,GO:0000439
IPR006253 Malate synthase G	GO:0004474,GO:0006097
IPR016639 Glutathione S-transferase Omega/GSH	GO:0004364
IPR006136 Flagellar biosynthetic protein FlhB	GO:0015031,GO:0044780,GO:0016021
IPR012080 Aspartate-semialdehyde dehydrogenase	GO:0004073,GO:0050661,GO:0009086,GO:0009088,GO:0009089,GO:0009097
IPR004361 Glyoxalase I	GO:0004462,GO:0046872
IPR002069 Interferon gamma	GO:0005133,GO:0006955,GO:0005576
IPR022997 NADH-quinone oxidoreductase chain 4	GO:0016655,GO:0055114
IPR037513 NAD(P)H dehydrogenase (quinone), prokaryotic	GO:0003955,GO:0010181
IPR023593 2-keto-3-deoxy-L-rhamnonate aldolase	GO:0016832
IPR020930 Ribosomal protein L5, bacterial-type	GO:0003735,GO:0006412,GO:0005622,GO:0005840
IPR013046 Phage baseplate assembly protein V/Gp45	
IPR011925 Lipoprotein-releasing system transmembrane protein LolC/E	GO:0042954,GO:0042953,GO:0016021
IPR012188 NAD(P)-dependent malic enzyme	GO:0004470,GO:0046872,GO:0006108
IPR024107 Tyrosine-tRNA ligase, bacterial-type, type 1	GO:0004831
IPR007688 Plasmid  conjugal transfer TrbL/VirB6	GO:0030255
IPR004323 Divalent ion tolerance protein, CutA	GO:0010038
IPR011783 Peptidase S1C, DegS	GO:0004252,GO:0006508
IPR032899 Cell division protein DamX	GO:0032506,GO:0030428
IPR022805 Phosphoenolpyruvate carboxylase, bacterial/plant-type	GO:0008964,GO:0006099,GO:0015977
IPR005840 Ribosomal protein S12 methylthiotransferase RimO	GO:0016740,GO:0051539,GO:0018339,GO:0005737
IPR010438 Bor	GO:0009279
IPR023704 Glucan biosynthesis protein G	
IPR006294 2',3'-cyclic-nucleotide 2'-phosphodiesterase/3'-nucleotidase	GO:0008663,GO:0009117
IPR014368 Cytochrome c oxidase, subunit VIIa, fungal	GO:0004129,GO:0022904,GO:0055114,GO:0005746
IPR010206 Poly(A) polymerase I	GO:0003723,GO:0004652,GO:0006378
IPR005999 Glycerol kinase	GO:0004370,GO:0006072
IPR012094 tRNA(Ile)-lysidine synthase	GO:0000166,GO:0005524,GO:0016879,GO:0008033,GO:0005737
IPR030004 Gelsolin	GO:0005509,GO:0045010,GO:0051014,GO:0051016
IPR014184 Formaldehyde dehydrogenase, glutathione-independent	GO:0016491,GO:0055114
IPR011895 Pyruvate-flavodoxin oxidoreductase	GO:0005506,GO:0016903,GO:0022900,GO:0055114
IPR000438 Acetyl-CoA carboxylase carboxyl transferase, beta subunit	GO:0003989,GO:0006633,GO:0009317
IPR014314 Succinate dehydrogenase, cytochrome b556 subunit	GO:0000104,GO:0006099,GO:0045281
IPR006293 DNA helicase, ATP-dependent, RecQ type, bacterial	GO:0004003,GO:0006310,GO:0009432
IPR015507 Ribosomal RNA large subunit methyltransferase E	GO:0008168,GO:0001510
IPR027555 tRNA (mo5U34)-methyltransferase-like	
IPR038965 Transposase InsF-like	GO:0032196
IPR005129 SIMIBI class G3E GTPase, ArgK/MeaB	GO:0003924,GO:0005525
IPR032975 Interphotoreceptor matrix proteoglycan 2	GO:0005201,GO:0005540,GO:0007601,GO:0033165
IPR019904 Peroxiredoxin OsmC	GO:0004601,GO:0006979
IPR004776 Membrane transport protein	GO:0055085,GO:0016021
IPR017665 Guanylate kinase	GO:0004385,GO:0006163
IPR004446 D,D-heptose 1,7-bisphosphate phosphatase	GO:0016791,GO:0005975
IPR005810 Succinyl-CoA ligase, alpha subunit	GO:0003824
IPR005945 Proline-specific peptidase	GO:0008233,GO:0006508
IPR010327 FldB/FldC dehydratase alpha/beta subunit	
IPR030567 Myotubularin-related protein 13	GO:0019208,GO:0043087
IPR006062 Histidine biosynthesis	GO:0000105
IPR002446 Lipocalin, bacterial	GO:0005215
IPR007691 UDP-3-O-[3-hydroxymyristoyl] glucosamine N-acyltransferase LpxD	GO:0016410,GO:0009245
IPR005996 Ribosomal protein L30, bacterial-type	GO:0003735,GO:0006412,GO:0015934
IPR003721 Pantoate-beta-alanine ligase	GO:0004592,GO:0015940
IPR005063 Transposase, IS1	GO:0003677,GO:0004803,GO:0006313
IPR010222 RNA helicase HrpA	GO:0004004
IPR005955 Glutathione S-transferases, class Zeta	GO:0003824,GO:0009072,GO:0005737
IPR004618 Aspartate--ammonia ligase	GO:0004071,GO:0006529,GO:0005737
IPR004692 Preprotein translocase SecG subunit	GO:0015450,GO:0009306,GO:0016021
IPR014942 Nucleotidyl transferase AbiEii toxin, Type IV TA system	
IPR037673 Large-conductance mechanosensitive channel/anditomin synthesis protein L	
IPR019127 Exosortase EpsH-related	
IPR030202 Glutamate/aspartate transport system permease protein GltJ/AatQ	GO:0006865,GO:0016021,GO:0043190
IPR037493 Exodeoxyribonuclease III-like	GO:0008853,GO:0006281
IPR023009 Tyrosine recombinase XerC/XerD	
IPR014161 Tol-Pal system, TolA	GO:0005215,GO:0043213,GO:0016021
IPR003917 NADH:ubiquinone oxidoreductase, chain 2	GO:0008137,GO:0006120,GO:0055114
IPR023080 D-amino acid dehydrogenase DadA	GO:0008718,GO:0019478,GO:0055114
IPR010225 ATP-dependent helicase HrpB	GO:0008026
IPR005337 RapZ-like family	GO:0005524
IPR006685 Mechanosensitive ion channel MscS	GO:0055085,GO:0016020
IPR004796 Phosphotransferase system, cellobiose-type IIC component	GO:0008982,GO:0009401,GO:0016021
IPR004430 3-isopropylmalate dehydratase, large subunit	GO:0003861,GO:0051539,GO:0009098
IPR006658 Molybdopterin guanine dinucleotide-containing S/N-oxide reductase	GO:0016491,GO:0055114
IPR016292 Epoxide hydrolase	GO:0033961
IPR000630 Ribosomal protein S8	GO:0003735,GO:0006412,GO:0005840
IPR001656 Pseudouridine synthase, TruD	GO:0003723,GO:0009982,GO:0001522,GO:0009451
IPR000123 RNA-directed DNA polymerase (reverse transcriptase), msDNA	GO:0003723,GO:0003964,GO:0006278
IPR021147 Protein of unknown function DUF697	
IPR013126 Heat shock protein 70 family	
IPR008521 Magnesium transporter NIPA	GO:0015095,GO:0015693,GO:0016021
IPR022271 Lipocalin, ApoD type	
IPR005854 Amidophosphoribosyltransferase	GO:0004044,GO:0009113
IPR022911 Phenylalanine-tRNA ligase alpha chain 1, bacterial	GO:0004826
IPR020026 UDP-4-amino-4,6-dideoxy-N-acetyl-beta-L-altrosamine transaminase	
IPR012128 Phycobilisome, alpha/beta subunit	GO:0015979,GO:0030089
IPR039000 ATP-dependent DNA helicase DinG	GO:0004003
IPR002368 Outer membrane protein, OmpA	GO:0005198,GO:0009279,GO:0016021
IPR018094 Thymidylate kinase	GO:0004798,GO:0005524,GO:0006233
IPR003821 1-deoxy-D-xylulose 5-phosphate reductoisomerase	GO:0030604,GO:0046872,GO:0008299,GO:0055114
IPR031259 Intracellular lipid binding protein	GO:0008289
IPR017652 Acetyl/Succinylornithine transaminase family, bacteria	GO:0008483,GO:0030170,GO:0006520
IPR003703 Acyl-CoA thioesterase	GO:0047617,GO:0006637
IPR002065 Thiol peroxidase Tpx	GO:0008379,GO:0016209,GO:0055114
IPR004387 Peptidase M50, putative membrane-associated zinc metallopeptidase	GO:0004222,GO:0006508,GO:0016021
IPR002524 Cation efflux protein	GO:0008324,GO:0006812,GO:0055085,GO:0016021
IPR005279 Dipeptide/tripeptide permease	GO:1904680,GO:0015833,GO:0016020
IPR000021 Hok/gef cell toxic protein	GO:0016020
IPR006297 Elongation factor 4	GO:0005525
IPR005263 4-hydroxy-tetrahydrodipicolinate synthase, DapA	GO:0008840,GO:0009089
IPR017226 Betaine-homocysteine S-methyltransferase, BHMT	GO:0008270,GO:0047150,GO:0009086
IPR001944 Glycoside hydrolase, family 35	GO:0004553,GO:0005975
IPR004565 Outer membrane lipoprotein LolB	GO:0015031,GO:0009279
IPR011930 Cell division protein FtsN	GO:0005515
IPR002843 ATPase, V0 complex,  c/d subunit	
IPR004363 Methylglyoxal synthase	GO:0008929,GO:0019242
IPR023490 HTH-type transcriptional regulator ArgP, Gammaproteobacteria	
IPR017752 Glycerol-3-phosphate dehydrogenase, GlpA subunit	GO:0004368,GO:0010181,GO:0050660,GO:0046174,GO:0055114,GO:0005886
IPR020433 Venom nerve growth factor	
IPR023694 Agmatinase	GO:0008783,GO:0030145,GO:0009446
IPR000682 Protein-L-isoaspartate(D-aspartate) O-methyltransferase	GO:0004719,GO:0006464
IPR005252 Coenzyme A biosynthesis bifunctional protein CoaBC	GO:0004632,GO:0004633,GO:0010181,GO:0015937,GO:0015941
IPR006322 Glutathione reductase, eukaryote/bacterial	GO:0004362,GO:0050660,GO:0050661,GO:0006749,GO:0055114
IPR001937 Galactose-1-phosphate uridyl transferase, class I	GO:0008108,GO:0008270,GO:0033499
IPR032886 tRNA-dihydrouridine(16) synthase	GO:0017150,GO:0002943
IPR028621 ATP-dependent RNA helicase SrmB	GO:0004004,GO:0000027
IPR014167 Tol-Pal system protein TolB	GO:0017038,GO:0042597
IPR006870 Rhabdovirus matrix protein M	GO:0016032,GO:0019031
IPR014312 Succinate dehydrogenase, hydrophobic membrane anchor	GO:0000104,GO:0020037,GO:0006099,GO:0016021
IPR005774 UTP-glucose pyrophosphorylase, regulatory subunit	GO:0030234,GO:0006011
IPR008766 Replication gene A protein	GO:0006260
IPR014083 Cation/acetate symporter ActP	GO:0015123,GO:0043879,GO:0005887
IPR033713 Phosphatase NudJ	GO:0004787,GO:0017110,GO:0017111
IPR030689 Cytochrome b	GO:0008121,GO:0009055,GO:0006122,GO:0045275
IPR004381 Glycerate kinase	GO:0008887,GO:0031388
IPR005769 ABC transporter, permease PhnE/PtxC	GO:0015604,GO:0015716,GO:0005887
IPR001406 Pseudouridine synthase I, TruA	GO:0003723,GO:0009982,GO:0001522,GO:0009451
IPR002043 Uracil-DNA glycosylase family 1	GO:0004844,GO:0006281,GO:0006284
IPR017660 Oxalyl-CoA decarboxylase	GO:0008949,GO:0030976,GO:0046872,GO:0033611
IPR005664 Tetrahydrodipicolinate N-succinyltransferase, transferase hexapeptide repeat family	GO:0008666,GO:0009089
IPR001360 Glycoside hydrolase family 1	GO:0004553,GO:0005975
IPR003524 Phospho-N-acetylmuramoyl-pentapeptide transferase	GO:0008963,GO:0016020
IPR002229 Blood group Rhesus C/E/D polypeptide	GO:0016020
IPR003138 Picornavirus coat protein VP4	GO:0005198,GO:0019028
IPR030840 Cardiolipin synthase A	GO:0008808,GO:0016780,GO:0032049
IPR026257 FK506-binding protein	
IPR003317 Cytochrome ubiquinol oxidase subunit 2	GO:0055114,GO:0016020
IPR023526 Sulphur relay, TusB	GO:0002143,GO:0005737
IPR000748 Pseudouridine synthase, RsuA/RluB/E/F	GO:0003723,GO:0016866,GO:0001522,GO:0009451
IPR009049 Argininosuccinate lyase	GO:0004056,GO:0042450
IPR009228 Capsid scaffolding protein GpO	GO:0019069
IPR019888 Transcription regulator AsnC-type	GO:0003700,GO:0043565,GO:0006355,GO:0005622
IPR005987 Ribonuclease T	GO:0004540,GO:0006396
IPR003414 Polyphosphate kinase	GO:0008976,GO:0006799,GO:0009358
IPR011813 Penicillin-binding protein 1B	GO:0008233,GO:0008955,GO:0009252,GO:0046677,GO:0009274
IPR023500 Zinc transporter ZitB	GO:0005385,GO:0006829,GO:0016020
IPR004481 Sodium/potassium/calcium exchanger	
IPR014210 Cytochrome o ubiquinol oxidase subunit IV	GO:0008827,GO:0015990,GO:0016021
IPR015861 ABC transporter, ribose import, RbsA	GO:0005524,GO:0043211,GO:0008643,GO:0016020
IPR023725 Glucan biosynthesis glucosyltransferase H	GO:0016758
IPR034505 Anaerobic coproporphyrinogen-III oxidase	
IPR024692 Phosphotransferase system, enzyme I	GO:0008965,GO:0009401
IPR004520 tRNA modification GTPase MnmE	GO:0003924,GO:0005525,GO:0006400,GO:0005622
IPR005838 Type III secretion system inner membrane P protein	GO:0009306,GO:0016020
IPR004480 Monothiol glutaredoxin-related	
IPR003346 Transposase, IS116/IS110/IS902	GO:0003677,GO:0004803,GO:0006313
IPR002423 Chaperonin Cpn60/TCP-1 family	GO:0005524
IPR001085 Serine hydroxymethyltransferase	GO:0004372,GO:0030170,GO:0019264,GO:0035999
IPR034647 Proteasome subunit alpha4	GO:0019773
IPR002403 Cytochrome P450, E-class, group IV	GO:0004497,GO:0005506,GO:0016705,GO:0020037,GO:0055114
IPR006138 NADH-ubiquinone oxidoreductase, 20 Kd subunit	GO:0008137,GO:0048038,GO:0051539,GO:0055114
IPR013356 Type II secretion system GspD	GO:0008565,GO:0015628,GO:0015627,GO:0019867
IPR010326 Exocyst complex component EXOC3/Sec6	GO:0006887,GO:0000145
IPR002769 Translation initiation factor IF6	GO:0043022,GO:0042256
IPR017939 Gamma-glutamylcyclotransferase	GO:0003839
IPR033845 p-Aminobenzoyl-glutamate hydrolase subunit A	GO:0016810
IPR004090 Chemotaxis methyl-accepting receptor	GO:0004888,GO:0006935,GO:0007165,GO:0016020
IPR003699 S-adenosylmethionine:tRNA ribosyltransferase-isomerase,  QueA	GO:0016740,GO:0016853,GO:0008616
IPR000552 Ribosomal protein L44e	GO:0003735,GO:0006412,GO:0005622,GO:0005840
IPR023505 N-acetyl-D-glucosamine kinase	GO:0045127
IPR019999 Anthranilate synthase component I-like	GO:0009058
IPR004609 ATP-dependent DNA helicase RecG	GO:0004003,GO:0006281,GO:0006310
IPR014635 Alpha-amylase, MalS type	GO:0004556,GO:0005509,GO:0030980,GO:0051692,GO:0042597
IPR018044 Peptidase S11, D-alanyl-D-alanine carboxypeptidase A	GO:0009002,GO:0006508
IPR011488 Translation initiation factor 2, alpha subunit	GO:0003723,GO:0003743
IPR010068 Taurine ABC transporter, substrate-binding protein TauA	GO:0015734,GO:0042597
IPR003991 Pertactin virulence factor family	
IPR033892 Ferredoxin--NADP reductase, bacteria	GO:0004324
IPR016291 Isochorismatase	GO:0008908
IPR023738 Maltoporin	GO:0015481,GO:0042958,GO:0015768,GO:0042956,GO:0009279
IPR023949 RNA polymerase-associated protein RapA	GO:0006355
IPR020814 Ribosomal protein S6, plastid/chloroplast	GO:0003735,GO:0019843,GO:0006412,GO:0005840
IPR001095 Acetyl-CoA carboxylase, alpha subunit	GO:0003989,GO:0006633,GO:0009317
IPR011078 Pyridoxal phosphate homeostasis protein	GO:0030170
IPR020621 ATP phosphoribosyltransferase HisG, long form	GO:0003879,GO:0000105
IPR023032 tRNA 5-methylaminomethyl-2-thiouridine biosynthesis bifunctional protein MnmC	GO:0004808,GO:0008168,GO:0016645,GO:0008033,GO:0055114
IPR004785 Ribose 5-phosphate isomerase B	
IPR002397 Cytochrome P450, B-class	GO:0005506,GO:0020037,GO:0055114
IPR005271 Carboxy-S-adenosyl-L-methionine synthase	GO:0002098
IPR016205 Glycerol dehydrogenase	GO:0016614,GO:0046872,GO:0055114
IPR017172 Lipopolysaccharide core heptose(I) kinase rfaP	GO:0016301,GO:0009103
IPR015679 Phospholipase D family	
IPR002401 Cytochrome P450, E-class, group I	GO:0005506,GO:0016705,GO:0020037,GO:0055114
IPR017039 Virulence factor BrkB	
IPR011868 Molybdate ABC transporter, ATP-binding protein	GO:0005524,GO:0015098,GO:0015689,GO:0016020
IPR030970 Probable phospholipid ABC transporter-binding protein MlaD	GO:0015914
IPR006700 Ribosomal RNA small subunit methyltransferase E	GO:0008168,GO:0006364
IPR005727 Ribosomal protein L22, bacterial/chloroplast-type	GO:0003735,GO:0006412,GO:0015934
IPR017730 Chaperonin ClpB	GO:0009408,GO:0042026,GO:0005737
IPR010248 Histidine utilization repressor	GO:0003677,GO:0006547,GO:0045892
IPR002176 Crossover junction endodeoxyribonuclease RuvC	GO:0004520,GO:0006281,GO:0006310
IPR005750 UDP-N-acetylglucosamine 1-carboxyvinyltransferase	GO:0008760,GO:0019277
IPR017244 Ribosomal RNA large subunit methyltransferase K/L	GO:0008990,GO:0031167,GO:0005737
IPR008620 Nitrogen fixation protein FixH	
IPR016496 GTPase HflX	GO:0005525
